TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
411.500 17865 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.520 17875 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.540 17885 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.560 17895 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.580 17905 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.600 17914 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.620 17924 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.640 17934 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.660 17944 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.680 17954 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.700 17964 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.720 17974 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.740 17984 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.760 17994 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.780 18003 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.800 18013 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.820 18023 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.840 18033 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.860 18043 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.880 18053 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.900 18063 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.920 18073 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.940 18083 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.960 18092 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.980 18102 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.000 18112 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.020 18122 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.040 18132 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.060 18142 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.080 18152 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.100 18162 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.120 18172 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.140 18181 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.160 18191 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.180 18201 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.200 18211 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.220 18221 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.240 18231 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.260 18241 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.280 18251 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.300 18261 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.320 18271 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.340 18280 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.360 18290 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.380 18300 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.400 18310 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.420 18320 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.440 18330 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.460 18340 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.480 18350 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.500 18360 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.520 18369 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.540 18379 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.560 18389 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.580 18399 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.600 18409 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.620 18419 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.640 18429 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.660 18439 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.680 18449 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.700 18458 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.720 18468 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.740 18478 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.760 18488 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.780 18498 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.800 18508 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.820 18518 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.840 18528 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.860 18538 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.880 18547 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.900 18557 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.920 18567 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.940 18577 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.960 18587 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
412.980 18597 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.000 18607 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.020 18617 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.040 18627 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.060 18637 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4476 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.080 18646 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.100 18656 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.120 18666 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.140 18676 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.160 18686 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.180 18696 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.200 18706 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.220 18716 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.240 18726 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4472 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.260 18735 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.280 18745 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.300 18755 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.320 18765 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.340 18775 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.360 18785 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.380 18795 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.400 18805 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.420 18815 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.440 18824 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4926 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.460 18834 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.480 18844 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.500 18854 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.520 18864 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.540 18874 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.560 18884 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.580 18894 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.600 18904 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.620 18913 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.640 18923 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.660 18933 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.680 18943 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.700 18953 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.720 18963 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.740 18973 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.760 18983 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.780 18993 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.800 19003 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.820 19012 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.840 19022 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.860 19032 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.880 19042 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.900 19052 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.920 19062 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.940 19072 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.960 19082 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
413.980 19092 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.000 19101 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.020 19111 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.040 19121 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.060 19131 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.080 19141 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.100 19151 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.120 19161 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.140 19171 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.160 19181 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.180 19190 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.200 19200 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.220 19210 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.240 19220 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.260 19230 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.280 19240 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.300 19250 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.320 19260 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.340 19270 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.360 19279 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.380 19289 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.400 19299 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.420 19309 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.440 19319 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.460 19329 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.480 19339 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
414.500 19349 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6190 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
