TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1104.860 29350 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.880 29360 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.900 29370 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.920 29380 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.940 29390 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.960 29400 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.980 29409 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.000 29419 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.020 29429 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.040 29439 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.060 29449 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.080 29459 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.100 29469 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.120 29479 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.140 29489 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.160 29498 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.180 29508 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.200 29518 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.220 29528 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.240 29538 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.260 29548 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.280 29558 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.300 29568 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.320 29578 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.340 29588 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.360 29597 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.380 29607 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.400 29617 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.420 29627 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.440 29637 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.460 29647 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.480 29657 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.500 29667 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.520 29677 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.540 29686 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.560 29696 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.580 29706 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.600 29716 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.620 29726 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.640 29736 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.660 29746 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.680 29756 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.700 29766 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.720 29775 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.740 29785 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.760 29795 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.780 29805 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.800 29815 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.820 29825 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.840 29835 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.860 29845 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.880 29855 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.900 29864 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.920 29874 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.940 29884 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.960 29894 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1105.980 29904 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.000 29914 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.020 29924 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.040 29934 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.060 29944 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.080 29954 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.100 29963 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.120 29973 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.140 29983 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.160 29993 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.180 30003 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.200 30013 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.220 30023 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.240 30033 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.260 30043 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.280 30052 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.300 30062 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.320 30072 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4530 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.340 30082 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.360 30092 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.380 30102 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.400 30112 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.420 30122 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.440 30132 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.460 30141 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.480 30151 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.500 30161 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.520 30171 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.540 30181 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.560 30191 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.580 30201 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.600 30211 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.620 30221 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.640 30230 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.660 30240 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.680 30250 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.700 30260 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.720 30270 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.740 30280 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.760 30290 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.780 30300 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.800 30310 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.820 30320 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.840 30329 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.860 30339 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.880 30349 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.900 30359 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.920 30369 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.940 30379 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.960 30389 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1106.980 30399 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.000 30409 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.020 30418 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.040 30428 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.060 30438 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.080 30448 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.100 30458 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.120 30468 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.140 30478 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.160 30488 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.180 30498 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.200 30507 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.220 30517 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.240 30527 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.260 30537 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.280 30547 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.300 30557 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.320 30567 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.340 30577 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.360 30587 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.380 30596 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.400 30606 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.420 30616 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.440 30626 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.460 30636 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.480 30646 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.500 30656 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.520 30666 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.540 30676 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.560 30686 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.580 30695 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.600 30705 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.620 30715 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.640 30725 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.660 30735 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.680 30745 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.700 30755 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.720 30765 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.740 30775 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.760 30784 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.780 30794 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.800 30804 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1107.820 30814 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
