TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
726.140 9882 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.160 9892 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.180 9902 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.200 9912 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.220 9922 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.240 9932 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.260 9941 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.280 9951 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.300 9961 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.320 9971 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.340 9981 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.360 9991 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.380 10001 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.400 10011 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.420 10021 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.440 10031 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.460 10040 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.480 10050 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.500 10060 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.520 10070 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.540 10080 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.560 10090 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.580 10100 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.600 10110 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.620 10120 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.640 10129 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.660 10139 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.680 10149 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.700 10159 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.720 10169 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.740 10179 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.760 10189 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.780 10199 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.800 10209 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.820 10218 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.840 10228 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.860 10238 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.880 10248 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.900 10258 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.920 10268 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.940 10278 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.960 10288 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.980 10298 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.000 10307 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.020 10317 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.040 10327 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.060 10337 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.080 10347 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.100 10357 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.120 10367 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.140 10377 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.160 10387 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.180 10397 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.200 10406 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.220 10416 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.240 10426 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.260 10436 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.280 10446 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.300 10456 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.320 10466 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.340 10476 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.360 10486 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.380 10495 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.400 10505 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.420 10515 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.440 10525 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.460 10535 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.480 10545 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
727.500 10555 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
